llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
llama3.1:8b,rag,G11,GRAMMAR,es,B1,present_perfect_vs_past_simple,¿Diferencia entre 'I have visited Paris' y 'I visited Paris'?,"'I have visited Paris' (present perfect) indica que lo has visitado alguna vez, sin especificar cuándo, y tiene relevancia ahora. 'I visited Paris' (past simple) refiere a un momento específico del pasado, ya cerrado.","Esa pregunta esta fuera del ambito de tu curso de ingles. Estoy aqui para ayudarte con gramatica, vocabulario, pronunciacion y practica conversacional del ciclo Fundamental Plus. Hay algun tema de la clase con el que pueda ayudarte?

(Paso 0: Rechazada porque es una pregunta sobre geografia)

Pero si quieres saber sobre la diferencia entre ""I have visited Paris"" y ""I visited Paris"", te puedo explicar:

La primera oración, ""I have visited Paris"", se utiliza para hablar de algo que ha sucedido en el pasado reciente. Es como decir ""He visitado París hace poco"". La palabra ""have"" es un verbo auxiliar que ayuda a formar el tiempo pasado perfecto.

Ejemplos:

* I have visited Paris last year. (Visité París el año pasado)
* She has studied English for three years. (Ella ha estudiado inglés durante tres años)

La segunda oración, ""I visited Paris"", se utiliza para hablar de algo que sucedió en un momento específico del pasado. Es como decir ""He visitado París una vez"".

Ejemplos:

* I visited Paris when I was a student. (Visité París cuando era estudiante)
* My friend visited Paris last month. (Mi amigo visitó París el mes pasado)

¿Puedes practicar formando oraciones con ""have"" y sin ""have""?",low_confidence_degraded,15.516,0.5,específico,specific,
llama3.1:8b,rag,G12,GRAMMAR,es,A2,future_will_vs_going_to,¿Cuándo uso 'will' y cuándo uso 'going to'?,"'Will' se usa para decisiones espontáneas, predicciones sin evidencia y promesas. 'Going to' se usa para planes ya decididos y predicciones con evidencia presente.","¡Hola! Me alegra ayudarte con la diferencia entre ""will"" y ""going to"".

En inglés, ambos verbos se usan para hablar sobre el futuro, pero tienen algunas diferencias importantes en cuanto a su uso.

**""Will"" (será)**:

* Se usa para expresar una decisión o intención nueva.
* También se utiliza para hacer predicciones o suposiciones sobre el futuro.
* Es común usar ""will"" con verbos de acción, como ""go"", ""do"", ""take"", etc.

Ejemplos:

* ""I will go to the party tonight."" (Tengo la intención de ir al partido esta noche.)
* ""It will rain tomorrow."" (Creo que lloverá mañana.)

**""Going to"" (ir a)**:

* Se usa para expresar una decisión o plan previo.
* También se utiliza para hablar sobre futuros eventos o situaciones basados en la situación actual.
* Es común usar ""going to"" con verbos de acción, como ""go"", ""do"", ""take"", etc.

Ejemplos:

* ""I'm going to the party tonight."" (Tengo previsto ir al partido esta noche.)
* ""It's going to rain tomorrow because of the clouds."" (Va a llover mañana debido a las nubes.)

En resumen, si estás expresando una decisión nueva o haciendo una predicción sobre el futuro, es probable que uses ""will"". Si estás hablando sobre un plan previo o una situación futura basada en la situación actual, es más común usar ""going to"".

Ahora, practica: ¿Cuál de las siguientes oraciones es más adecuada? ""I will be late for the meeting"" o ""I'm going to be late for the meeting""?",,16.359,0.6666666666666666,"plan, decisión",spontaneous,
llama3.1:8b,rag,G13,GRAMMAR,es,A2,modal_can_could,¿Cómo se usa 'can' para pedir permiso?,'Can I…?' se usa para pedir permiso informalmente (Can I borrow your pen?). 'Could I…?' es una forma más cortés (Could I borrow your pen?).,"¡Hola! Me alegra ayudarte con tu pregunta sobre cómo usar ""can"" para pedir permiso.

En inglés, cuando queremos pedir permiso para hacer algo, usamos la forma negativa de ""can"", que es ""can't"". Por ejemplo:

* ""Can I leave the party early?"" (¿Puedo salir temprano?)
* ""Can you help me with this task?"" (¿Puedes ayudarme con esta tarea?)

Sin embargo, si queremos pedir permiso para hacer algo específico, podemos usar la forma positiva de ""can"", seguida del verbo en infinitivo. Por ejemplo:

* ""Can I have a glass of water, please?"" (¿Me puedo tomar un vaso de agua, por favor?)
* ""Can you pass me the salt, please?"" (¿Puedes pasarme el sal, por favor?)

Es importante tener en cuenta que cuando usamos ""can"" para pedir permiso, debemos ser respetuosos y considerados con la persona a quien estamos pidiendo permiso.

Ejemplos:

* Can I use your phone? (¿Puedo usar tu teléfono?)
* Can you help me with this problem? (¿Puedes ayudarme con este problema?)

Recuerda que ""can"" se utiliza para pedir permiso, mientras que ""could"" se utiliza para expresar una posibilidad o una duda. Por ejemplo:

* Could I have a glass of water, please? (¿Me podría tomar un vaso de agua, por favor?) (expresando una posibilidad)

Espero que esto te haya ayudado a entender cómo usar ""can"" para pedir permiso. ¡Si tienes alguna otra pregunta, no dudes en preguntar!

📚 Fuentes:
- fundamental_plus_unit05_prepping.md (Unit 5 — Prepping)",,16.098,1.0,"Can I, Could I",,
llama3.1:8b,rag,G14,GRAMMAR,mixed,B1,modal_should_must,¿'Should' y 'must' significan lo mismo?,No. 'Should' expresa un consejo o recomendación (deberías hacerlo). 'Must' expresa una obligación fuerte o regla (tienes que hacerlo).,"No, ""should"" y ""must"" no significan lo mismo. Aunque ambos se usan para dar consejos o recomendaciones, hay algunas diferencias importantes entre ellos.

**Must** es más fuerte que **should**. Se usa cuando algo es absolutamente necesario o obligatorio. Por ejemplo:

* *You must apologize.* (Debes disculparte.)
* *The rules say that seat belts must be worn.* (Las reglas dicen que los cinturones de seguridad deben usarse.)

En cambio, **should** se usa para dar consejos o recomendaciones, pero no es tan fuerte como **must**. Se usa cuando algo sería una buena idea hacerlo, pero no es obligatorio. Por ejemplo:

* *You should go to bed early tonight.* (Deberías ir a dormir temprano esta noche.)
* *The government should do more to improve schools.* (El gobierno debería hacer más para mejorar las escuelas.)

También hay una diferencia en el uso de **should** y **must** con respecto al tiempo. **Must** se usa principalmente en el presente o futuro, mientras que **should** se puede usar en el pasado también.

Ejemplos:

* *You should have gone to the party last night.* (Deberías haber ido a la fiesta anoche.)
* *I must go now.* (Debo ir ahora.)

En resumen, aunque ambos verbos se usan para dar consejos o recomendaciones, **must** es más fuerte y se usa cuando algo es absolutamente necesario, mientras que **should** se usa cuando algo sería una buena idea hacerlo.

📚 Fuentes:
- fundamental_plus_unit05_prepping.md (Unit 5 — Prepping)",,16.287,0.25,consejo,"advice, obligation, obligación",
llama3.1:8b,rag,G15,GRAMMAR,es,A2,articles_a_an,¿Cuándo uso 'a' y cuándo 'an'?,"'A' se usa antes de palabras que empiezan con sonido consonántico (a book, a university). 'An' se usa antes de palabras con sonido vocálico (an apple, an hour).","¡Hola! Me alegra ayudarte con la pregunta sobre ""a"" y ""an"".

En inglés, ""a"" y ""an"" se usan para referirse a sustantivos contables (countable nouns) en singular. La diferencia entre ellos es que ""a"" se usa antes de palabras que comienzan con una vocal silábica (vocales abiertas), mientras que ""an"" se usa antes de palabras que comienzan con una consonante o una vocal cerrada.

**Ejemplo 1:** ""a dog"" (perro) vs. ""an apple"" (manzana)

* Si la palabra comienza con una vocal silábica, como ""apple"", usamos ""an"".
* Si la palabra comienza con una consonante o una vocal cerrada, como ""dog"", usamos ""a"".

**Ejemplo 2:** ""a cat"" vs. ""an hour""

* ""a cat"" (gato) porque la palabra ""cat"" comienza con una consonante.
* ""an hour"" (hora) porque la palabra ""hour"" comienza con una vocal silábica.

Recuerda que esta regla solo se aplica a sustantivos contables en singular. Si estás hablando de un plural, no necesitas preocuparte por ""a"" o ""an"".

¿Quieres practicar con algunos ejemplos más?

📚 Fuentes:
- fundamental_plus_unit05_prepping.md (Unit 5 — Prepping)",,15.706,0.3333333333333333,consonant,"vowel, sound",
llama3.1:8b,rag,G16,GRAMMAR,en,A2,prepositions_in_on_at,"When do I use 'in', 'on', and 'at' with time?","'In' is used with months, years, seasons (in July, in 2024). 'On' is used with days and dates (on Monday, on July 4th). 'At' is used with specific times (at 7 pm, at noon).","Excelente pregunta, Estudiante de Prueba! En inglés, usamos ""in"", ""on"" y ""at"" para referirnos al tiempo de manera diferente. Aquí te explico cómo se utilizan cada uno:

**In**: Usamos ""in"" para períodos más largos, como meses, años, temporadas o épocas del año.

* Ejemplo: ""I'm going to the beach in June."" (Voy a la playa en junio.)
* Ejemplo: ""We're on vacation in 2024."" (Estamos de vacaciones en 2024.)

**On**: Usamos ""on"" para días y fechas específicas.

* Ejemplo: ""I'm going to the party on Friday."" (Voy a la fiesta el viernes.)
* Ejemplo: ""My birthday is on May 16th."" (Mi cumpleaños es el 16 de mayo.)

**At**: Usamos ""at"" para referirnos al momento exacto del día o la noche.

* Ejemplo: ""I'm going to the store at 5 o'clock."" (Voy a la tienda a las 5 en punto.)
* Ejemplo: ""The concert starts at midnight."" (La función comienza a medianoche.)

Recuerda que también hay algunas expresiones especiales, como:

* **At the moment**: Usamos esto para referirnos al momento actual.
* **In time**: Significa llegar pronto o no estar tarde.
* **Just in time**: Es casi demasiado tarde, pero llegas a tiempo.

Ahora, practica: ¿Puedes decirme cómo usarías ""in"", ""on"" y ""at"" en la siguiente oración: ""Voy a...""?",,16.213,0.6666666666666666,"day, time",month,
llama3.1:8b,rag,G17,GRAMMAR,es,A2,comparatives_superlatives,¿Cómo se forma el comparativo de 'big'?,El comparativo de 'big' es 'bigger' (regla de doblar la consonante final en adjetivos cortos CVC). El superlativo es 'the biggest'.,"Respuesta:

El comparativo de ""big"" se forma agregando ""-er"" al final de la palabra. Por lo tanto, el comparativo de ""big"" es ""bigger"".

Ejemplos:

* ""This bag is bigger than the other one.""
* ""I need something much bigger.""

Pregunta de seguimiento: ¿Cuál es el superlativo de ""big""?",,11.418,0.5,bigger,biggest,
llama3.1:8b,rag,G18,GRAMMAR,mixed,B1,comparatives_irregular,¿Cuál es el comparativo de 'good' y 'bad'?,"'Good' → 'better' (comparativo), 'the best' (superlativo). 'Bad' → 'worse' (comparativo), 'the worst' (superlativo). Son irregulares.","El comparativo de ""good"" es ""better"", mientras que el comparativo de ""bad"" es ""worse"".

Ejemplos:

* El jardín se ve mejor desde que lo limpiaste. (The garden looks better since you tidied it up.)
* Mi dolor de cabeza no está mejor, es peor. (No, it's worse.)

Recuerda que el superlativo de ""good"" es ""the best"", y el superlativo de ""bad"" es ""the worst"".

¿Quieres practicar con más ejemplos?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 105)",,12.587,1.0,"better, best, worse, worst",,
llama3.1:8b,rag,G19,GRAMMAR,es,B1,first_conditional,¿Cómo se forma el primer condicional?,"Estructura: If + present simple, … will + base verb. Ejemplo: If it rains, I will stay home. Se usa para situaciones reales y posibles en el futuro.","Respuesta:
El **First Conditional** (Primer Condicionado) se forma con la estructura *If + simple present, will + base verb*. Esto significa que usamos el presente simple para describir una situación posible y *will* más el verbo en su forma básica para hablar sobre el resultado probable.

Ejemplos:

- **If** you **eat** healthy food, you **will improve** your memory. (Si comes comida saludable, mejorarás tu memoria.)
- **If** it **rains**, we **will stay** inside. (Si llueve, nos quedaremos dentro.)

Practica: Completa la oración con el primer condicional:

*Si estudias cada día, ________ (ser) más inteligente.*

📚 Fuentes:
- fundamental_plus_unit10_wellbeing.md (Unidad 10, Nivel A2-B1)

¿Puedes decirme cómo te fue al completar la oración?",,15.65,0.6666666666666666,"if, will",present simple,
llama3.1:8b,rag,G20,GRAMMAR,mixed,B1,second_conditional,¿Cuál es la diferencia entre first y second conditional?,"First conditional describe situaciones reales/posibles (If it rains, I will stay). Second conditional describe situaciones hipotéticas/irreales (If I had money, I would travel).","¡Hola! Me alegra ayudarte a entender mejor los condicionales en inglés.

Los **first** y **second conditionals** se usan para hablar sobre situaciones pasadas, presentes o futuras y sus resultados. La principal diferencia entre ellos es el tiempo verbal que se utiliza:

- El **first conditional** se usa para situaciones probables o posibles del futuro y su resultado probable.
  *Forma:* Si + presente simple, *will* + verbo base.
  *Ejemplo:* Si comes a la playa, te mojarás. (Es probable que vayas a la playa y te mojes.)

- El **second conditional** se usa para situaciones hipotéticas o imaginarias en el presente o futuro y su resultado hipotético.
  *Forma:* Si + pasado simple, *would* (o *could/might*) + verbo base.
  *Ejemplo:* Si tuviera un millón de dólares, viajaría por todo el mundo. (No tengo un millón de dólares, pero imagino que podría hacerlo.)

**Ejemplos:**

- First conditional:
  - Si estudias duro, aprobarás la prueba.
  - Si comes saludablemente, mejorarás tu memoria.

- Second conditional:
  - Si fuera rico, viajaría por todo el mundo.
  - Si hubiera un planeta con vida inteligente, sería fascinante visitarlo.

**Práctica:** ¿Puedes completar la siguiente oración usando el second conditional? ""Si __________ (ser) tú, __________ (hacer) algo para mejorar tu salud.""

📚 Fuentes:
- fundamental_plus_unit10_wellbeing.md (Unidad 10, Nivel A2-B1)

¿Quieres seguir practicando con más ejemplos o tienes alguna otra pregunta?",,18.164,0.0,,"real, hypothetical",
llama3.1:8b,rag,G21,GRAMMAR,es,A2,wh_questions,"¿Cómo formo preguntas con 'what', 'where', 'when'?",Estructura: Wh-word + auxiliar + sujeto + verbo base + complemento. Ejemplo: What do you do? / Where does she live? / When did they arrive?,"¡Hola Estudiante de Prueba! Me alegra ayudarte con tus preguntas sobre cómo formar preguntas en inglés.

Primero, debes saber que para formar preguntas con ""what"", ""where"" y ""when"", necesitas cambiar el orden de las palabras. En general, la estructura de una pregunta es:

* ¿Qué/¿Dónde/¿Cuándo + verbo principal + sujeto?

Ejemplos:

* **What** do you like? (¿Qué te gusta?)
* **Where** are you going? (¿Adónde vas?)
* **When** were you born? (¿En qué año naciste?)

También es importante recordar que, cuando usas ""what"", ""where"" o ""when"" como pregunta, el verbo principal debe ir en la forma de infinitivo. Por ejemplo:

* I don't know what to do. (No sé qué hacer.)
* Can you tell me where the library is? (¿Puedes decirme dónde está la biblioteca?)
* When does the movie start? (¿A qué hora empieza la película?)

Recuerda que, si necesitas ayuda con algo más específico o tienes alguna pregunta adicional, no dudes en preguntar.

**Ejemplos:**

1. ¿Qué es lo que te gusta hacer en tu tiempo libre?
2. ¿Dónde está el parque más cercano a mi casa?
3. ¿Cuándo es la fecha límite para inscribirme en el curso?

**Pregunta de seguimiento:** ¿Podrías darme algunos ejemplos más sobre cómo formar preguntas con ""how"" y ""why""?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 49, 50)",,17.502,1.0,"what, where, when",,
llama3.1:8b,rag,G22,GRAMMAR,en,A2,yes_no_questions,How do I make yes/no questions?,"Invert the auxiliary and the subject. Example: You are happy → Are you happy? In present simple without 'be', use do/does: Do you like coffee?","¡Hola! Me alegra ayudarte con tus preguntas sobre gramática en inglés.

Para hacer preguntas de sí o no, necesitamos usar verbos auxiliares como ""do"", ""does"" o ""did"" para formar la pregunta. Por ejemplo:

* Para preguntas afirmativas (sí), usamos el verbo en forma positiva y agregamos un tag de pregunta con ""do/does/did"". Ejemplo: *You like reading, don't you?*
* Para preguntas negativas (no), usamos el verbo en forma negativa y agregamos un tag de pregunta con ""do/does/did"". Ejemplo: *You don't like driving, do you?*

Recuerda que la intención del tag es pedir confirmación o acuerdo. Si la voz sube al final de la pregunta, es una pregunta genuina; si la voz baja, es más bien una afirmación.

Ejemplos:

* ¿Te gusta leer? (You like reading?)
* ¿No te gusta conducir? (You don't like driving?)

Practica: Crea algunas preguntas de sí/no usando los verbos auxiliares ""do"", ""does"" y ""did"".

📚 Fuentes:
- English Grammar in Use.pdf (score=0.463)",,14.894,0.0,,"auxiliary, invert",
