llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
llama3.1:8b,baseline,G11,GRAMMAR,es,B1,present_perfect_vs_past_simple,¿Diferencia entre 'I have visited Paris' y 'I visited Paris'?,"'I have visited Paris' (present perfect) indica que lo has visitado alguna vez, sin especificar cuándo, y tiene relevancia ahora. 'I visited Paris' (past simple) refiere a un momento específico del pasado, ya cerrado.","La diferencia es que el primero se refiere a un hecho del pasado, mientras que el segundo puede referirse al presente o al futuro.",,2.589,0.0,,"specific, específico",
llama3.1:8b,baseline,G12,GRAMMAR,es,A2,future_will_vs_going_to,¿Cuándo uso 'will' y cuándo uso 'going to'?,"'Will' se usa para decisiones espontáneas, predicciones sin evidencia y promesas. 'Going to' se usa para planes ya decididos y predicciones con evidencia presente.","La diferencia entre ""will"" y ""going to"" es que ""will"" se utiliza para expresar planes o decisiones futuras, mientras que ""going to"" se utiliza para expresar intenciones o propósitos. 

Por ejemplo: 
- ""Estoy cansado, voy a acostarme temprano esta noche."" (Aquí se está haciendo referencia a una decisión futura)
- ""Voy a estudiar inglés este verano."" (Se está hablando de un plan futuro)

Sin embargo, cuando se trata de expresar planes o decisiones que no están sujetos a la voluntad del hablante, como por ejemplo el clima, se utiliza ""will"". 

Por ejemplo: 
- ""Mañana lloverá."" (Aquí se está haciendo referencia al clima)
- ""El verano será muy caluroso."" (Se está hablando de un hecho futuro)

En resumen, si se trata de planes o decisiones futuras que están sujetos a la voluntad del hablante, se utiliza ""going to"", y si se trata de hechos futuros no sujetos a la voluntad del hablante, se utiliza ""will"".",,5.405,0.6666666666666666,"plan, decisión",spontaneous,
llama3.1:8b,baseline,G13,GRAMMAR,es,A2,modal_can_could,¿Cómo se usa 'can' para pedir permiso?,'Can I…?' se usa para pedir permiso informalmente (Can I borrow your pen?). 'Could I…?' es una forma más cortés (Could I borrow your pen?).,"Puedes usar ""can"" en el presente y en el futuro. En el presente, se traduce a ""puedo"". En el futuro, se traduce a ""podré"".

Ejemplos:

* Puedo ir al cine esta noche.
* Podré ir al cine mañana.

Si quieres pedir permiso para hacer algo en el presente o en el futuro, puedes usar la frase ""Can I...?"" (Puedo yo...?)",,3.381,0.5,Can I,Could I,
llama3.1:8b,baseline,G14,GRAMMAR,mixed,B1,modal_should_must,¿'Should' y 'must' significan lo mismo?,No. 'Should' expresa un consejo o recomendación (deberías hacerlo). 'Must' expresa una obligación fuerte o regla (tienes que hacerlo).,"No, no son lo mismo. 

""Debería"" es un condicional que se utiliza para expresar una obligación o deber moral, mientras que ""debe"" es un imperativo que se utiliza para expresar una obligación legal o contractual.

Por ejemplo:

*   Deberías estudiar más si quieres aprobar el examen.
*   Debes pagar tus deudas a tiempo.",,3.317,0.25,obligación,"advice, obligation, consejo",
llama3.1:8b,baseline,G15,GRAMMAR,es,A2,articles_a_an,¿Cuándo uso 'a' y cuándo 'an'?,"'A' se usa antes de palabras que empiezan con sonido consonántico (a book, a university). 'An' se usa antes de palabras con sonido vocálico (an apple, an hour).","El artículo ""un"" se utiliza antes de palabras que comienzan con las vocales a, e, i, o u. El artículo ""uno"" se utiliza antes de palabras que comienzan con la consonante l.

Ejemplos:

* Un árbol (a es una vocal)
* Una casa (a es una vocal)
* Un elefante (e es una vocal)
* Un oso (o es una vocal)
* Uno león (l es una consonante)

También se puede utilizar el artículo ""un"" antes de palabras que comienzan con la letra h, siempre y cuando no esté precedida por un guión.

Ejemplos:

* Un hotel
* Un hipopótamo",,4.151,0.3333333333333333,consonant,"vowel, sound",
llama3.1:8b,baseline,G16,GRAMMAR,en,A2,prepositions_in_on_at,"When do I use 'in', 'on', and 'at' with time?","'In' is used with months, years, seasons (in July, in 2024). 'On' is used with days and dates (on Monday, on July 4th). 'At' is used with specific times (at 7 pm, at noon).","The prepositions ""in"", ""on"", and ""at"" can be used to indicate time, but their usage depends on the context. Here are some general guidelines:

1. **In**:
	* Use ""in"" for a specific period of time (e.g., day, week, month, year).
	* Example: ""I'll meet you in an hour."" (referring to a specific hour)
	* Example: ""The concert is on Friday in March.""
2. **On**:
	* Use ""on"" for a specific date or day of the week.
	* Example: ""I have a meeting on Monday at 2 PM.""
	* Example: ""My birthday is on August 12th.""
3. **At**:
	* Use ""at"" to indicate a specific time (e.g., hour, minute).
	* Example: ""The train arrives at 8 o'clock.""
	* Example: ""I'll meet you at 5 PM.""

Some additional rules:

* When referring to a specific date, use ""on"".
* When referring to a specific time of day, use ""at"".
* When referring to a period of time (e.g., morning, afternoon), use ""in"".

Here are some more examples to illustrate the differences:

* I'll be free in the evening. (referring to a period of time)
* The party is on Saturday night at 9 PM. (specific date and time)
* I have an appointment at 3 o'clock. (specific time)

Remember, these rules are not absolute, and context can sometimes influence the choice of preposition. However, following these guidelines should help you use ""in"", ""on"", and ""at"" correctly when referring to time.",,6.794,1.0,"month, day, time",,
llama3.1:8b,baseline,G17,GRAMMAR,es,A2,comparatives_superlatives,¿Cómo se forma el comparativo de 'big'?,El comparativo de 'big' es 'bigger' (regla de doblar la consonante final en adjetivos cortos CVC). El superlativo es 'the biggest'.,El comparativo de big es bigger.,,2.24,0.5,bigger,biggest,
llama3.1:8b,baseline,G18,GRAMMAR,mixed,B1,comparatives_irregular,¿Cuál es el comparativo de 'good' y 'bad'?,"'Good' → 'better' (comparativo), 'the best' (superlativo). 'Bad' → 'worse' (comparativo), 'the worst' (superlativo). Son irregulares.","El comparativo de ""good"" es ""better"", mientras que el comparativo de ""bad"" es ""worse"".",,2.523,0.5,"better, worse","best, worst",
llama3.1:8b,baseline,G19,GRAMMAR,es,B1,first_conditional,¿Cómo se forma el primer condicional?,"Estructura: If + present simple, … will + base verb. Ejemplo: If it rains, I will stay home. Se usa para situaciones reales y posibles en el futuro.","El primer condicional es una de las formas verbales más comunes en español. Se utiliza para expresar acciones que ocurrirían si algo fuera cierto, pero no necesariamente que ocurran.

Para formar el primer condicional, debemos seguir estos pasos:

1.  **Tomar la forma del verbo en pretérito imperfecto de indicativo** (no en pretérito perfecto): Esto significa que usamos la conjugación del verbo como si fuera en pasado pero sin haber ocurrido.
2.  **Conectar el verbo con un condicional**: Usamos ""si"" y luego el verbo en pretérito imperfecto de indicativo.

Ejemplo: Si yo estudiara más, aprobaría la materia.

En este ejemplo, ""estudiara"" es el verbo conjugado en pretérito imperfecto de indicativo.",,4.632,0.3333333333333333,if,"will, present simple",
llama3.1:8b,baseline,G20,GRAMMAR,mixed,B1,second_conditional,¿Cuál es la diferencia entre first y second conditional?,"First conditional describe situaciones reales/posibles (If it rains, I will stay). Second conditional describe situaciones hipotéticas/irreales (If I had money, I would travel).",La primera condicional se utiliza para expresar hipótesis o suposiciones sobre el futuro. La segunda condicional se utiliza para expresar hipótesis o suposiciones sobre un pasado imaginario.,,2.708,0.0,,"real, hypothetical",
llama3.1:8b,baseline,G21,GRAMMAR,es,A2,wh_questions,"¿Cómo formo preguntas con 'what', 'where', 'when'?",Estructura: Wh-word + auxiliar + sujeto + verbo base + complemento. Ejemplo: What do you do? / Where does she live? / When did they arrive?,"Las preguntas en inglés se pueden formar de varias maneras, pero las más comunes son:

- **What** (qué): Se utiliza para preguntar sobre algo o alguien.
  - Pregunta: ¿Qué es eso?
  - Respuesta: Eso es un libro.

- **Where** (dónde): Se utiliza para preguntar la ubicación de algo o alguien.
  - Pregunta: ¿Dónde está el baño?
  - Respuesta: El baño está al final del pasillo.

- **When** (cuándo): Se utiliza para preguntar sobre el momento en que sucede algo.
  - Pregunta: ¿Cuándo es tu cumpleaños?
  - Respuesta: Mi cumpleaños es el 15 de mayo.",,4.445,1.0,"what, where, when",,
llama3.1:8b,baseline,G22,GRAMMAR,en,A2,yes_no_questions,How do I make yes/no questions?,"Invert the auxiliary and the subject. Example: You are happy → Are you happy? In present simple without 'be', use do/does: Do you like coffee?","Making yes/no questions is a simple process that involves rephrasing your question to elicit a direct answer of either ""yes"" or ""no"". Here's how you can create them:

1. **Identify the Question Type**: First, identify what type of information you're seeking with your question. If it's something that requires a factual response or an affirmation/denial, then it should be a yes/no question.

2. **Rephrase for Affirmation/ Denial**: To turn any question into a yes/no question, rephrase it so that the answer can only be ""yes"" or ""no"". This often involves changing the verb tense or adding words like ""is,"" ""are,"" ""has,"" etc., to make the sentence structure more affirmative.

3. **Examples**:
   - Original Question: ""Do you want to go to the movies tonight?""
     - Yes/No Version: ""Are you going to the movies tonight?""
   - Original Question: ""Have you eaten breakfast yet?""
     - Yes/No Version: ""Has breakfast been eaten yet?""

4. **Avoid Leading Questions**: Ensure your yes/no questions are not leading or biased towards a specific answer. This can be done by avoiding words that suggest an outcome and keeping the question as neutral as possible.

5. **Practice**: The best way to get better at making yes/no questions is through practice. Try turning different types of questions into yes/no versions, and you'll become more comfortable with the process over time.

Remember, the goal of a yes/no question is to elicit a direct answer that can be either ""yes"" or ""no"". By following these steps, you can create effective yes/no questions for various situations.",,6.703,0.0,,"auxiliary, invert",
llama3.1:8b,baseline,G23,GRAMMAR,es,A2,plurals,¿Cuál es el plural de 'child' y de 'foot'?,'Child' → 'children' (plural irregular). 'Foot' → 'feet' (plural irregular).,"El plural de ""child"" es ""children"". El plural de ""foot"" es ""feet"".",,2.395,1.0,"children, feet",,
llama3.1:8b,baseline,G24,GRAMMAR,mixed,A2,countable_uncountable,¿Uso 'much' o 'many' con 'water'?,"'Water' es uncountable (no contable), así que se usa 'much': How much water do you drink? 'Many' se usa con contables: How many bottles of water?","La respuesta correcta es ""much"". 

""Much water"" significa una gran cantidad de agua. Por ejemplo: ""Hay mucha agua en el río"".

""Many waters"" se refiere a varios cuerpos de agua, como ríos, lagos o océanos. Por ejemplo: ""Tengo muchos problemas con las muchas aguas que hay en mi jardín"".",,3.242,0.6666666666666666,"much, many",countable,
llama3.1:8b,baseline,G25,GRAMMAR,es,A2,adverbs_frequency,¿Dónde pongo 'always' en una oración?,"Los adverbios de frecuencia (always, usually, often, sometimes, never) van antes del verbo principal pero después de 'be'. Ejemplo: I always study at night. / She is always happy.","""Always"" es un adverbio que se utiliza para indicar que algo sucede de manera habitual o constante. Puede ir al principio, medio o final de la oración.

*   Al principio: ""Always come to me when you need something."" (Siempre vienes a mí cuando necesitas algo.)
*   En el medio: ""I always come to the party on Fridays."" (Yo siempre voy a la fiesta los viernes.)
*   Al final: ""She is always happy when she sees her friends."" (Ella siempre está feliz cuando ve a sus amigos.)",,3.825,0.5,always,before,
