llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
qwen2.5:7b,baseline,G11,GRAMMAR,es,B1,present_perfect_vs_past_simple,¿Diferencia entre 'I have visited Paris' y 'I visited Paris'?,"'I have visited Paris' (present perfect) indica que lo has visitado alguna vez, sin especificar cuándo, y tiene relevancia ahora. 'I visited Paris' (past simple) refiere a un momento específico del pasado, ya cerrado.","La diferencia entre ""I have visited Paris"" y ""I visited Paris"" radica en el tiempo verbal que se utiliza y la información que proporciona cada oración.

1. **""I visited Paris""**:
   - Este es un verbo del pasado simple (simple past tense).
   - Indica una acción que ocurrió en el pasado, pero no especifica cuándo exactamente.
   - No tiene referencia a tiempo alguno y se refiere a un evento específico o breve.

2. **""I have visited Paris""**:
   - Este es un verbo del presente perfecto (present perfect tense).
   - Indica una acción que ocurrió en el pasado pero con un impacto en el presente.
   - Puede referirse a una sola visita o varias visitas, y sugiere que la experiencia de haber estado en París tiene relevancia para el momento actual.

En resumen:
- ""I visited Paris"" se refiere a una acción pasada sin especificar su importancia para ahora.
- ""I have visited Paris"" indica que la experiencia de visitar París es relevante en el presente.",,5.024,1.0,"specific, específico",,
qwen2.5:7b,baseline,G12,GRAMMAR,es,A2,future_will_vs_going_to,¿Cuándo uso 'will' y cuándo uso 'going to'?,"'Will' se usa para decisiones espontáneas, predicciones sin evidencia y promesas. 'Going to' se usa para planes ya decididos y predicciones con evidencia presente.","""Will"" y ""going to"" son dos formas comunes en inglés para hablar sobre el futuro, pero se utilizan de maneras ligeramente diferentes:

1. **Usando ""will"":**
   - Se usa para hablar sobre acciones o eventos que sucederán en el futuro, a menudo basados en una decisión reciente.
   - También se utiliza para expresar suposiciones o predicciones sobre lo que va a suceder.
   - Ejemplos:
     - ""I will go to the store later."" (Iré al supermercado más tarde.)
     - ""It looks like it will rain tomorrow."" (Parece que lloverá mañana.)

2. **Usando ""going to"":**
   - Se usa para hablar sobre planes o intenciones futuras, a menudo basados en evidencia presente.
   - También se utiliza para expresar predicciones basadas en señales actuales.
   - Ejemplos:
     - ""I'm going to take the kids to the park."" (Voy a llevar a los niños al parque.)
     - ""It's going to be a long day at work today."" (Va a ser un día largo de trabajo hoy.)

En resumen, elige ""will"" cuando estás hablando sobre decisiones recientes o predicciones, y usa ""going to"" para planes futuros basados en evidencia presente.",,5.784,0.6666666666666666,"plan, decisión",spontaneous,
qwen2.5:7b,baseline,G13,GRAMMAR,es,A2,modal_can_could,¿Cómo se usa 'can' para pedir permiso?,'Can I…?' se usa para pedir permiso informalmente (Can I borrow your pen?). 'Could I…?' es una forma más cortés (Could I borrow your pen?).,"En inglés, la palabra ""can"" no se utiliza directamente para pedir permiso. En su lugar, se utilizan frases más específicas y formales para solicitar permiso o consentimiento. Aquí te muestro algunos ejemplos comunes:

1. **Can I...?**
   - Ejemplo: Can I use the restroom?
   - Traducción: ¿Puedo usar el baño?

2. **May I...?**
   - Ejemplo: May I have a glass of water, please?
   - Traducción: ¿Podría tener un vaso de agua, por favor?

3. **Could I...?**
   - Ejemplo: Could I speak to the manager for a moment?
   - Traducción: ¿Podría hablar con el gerente un momento?

4. **Is it possible for me to...?**
   - Ejemplo: Is it possible for me to leave early today?
   - Traducción: ¿Es posible que pueda salir temprano hoy?

5. **Would you mind if I...?**
   - Ejemplo: Would you mind if I opened the window a little bit?
   - Traducción: ¿Te importaría si abro un poco la ventana?

Estas frases son más formales y adecuadas para solicitar permiso en inglés, ya que ""can"" se utiliza principalmente para expresar capacidad o habilidad, no necesariamente permisos.",,5.787,1.0,"Can I, Could I",,
qwen2.5:7b,baseline,G14,GRAMMAR,mixed,B1,modal_should_must,¿'Should' y 'must' significan lo mismo?,No. 'Should' expresa un consejo o recomendación (deberías hacerlo). 'Must' expresa una obligación fuerte o regla (tienes que hacerlo).,"No, ""should"" y ""must"" no significan exactamente lo mismo en inglés. Aunque ambos pueden usarse para expresar obligaciones o recomendaciones, tienen connotaciones ligeramente diferentes:

1. ""Must"":
   - Implica una necesidad absoluta o legal.
   - Sugiere que algo es necesario o imperativo.
   - Puede tener un tono de autoridad o exigencia.

Ejemplos:
- You must wear a helmet when riding a motorcycle.
- This document must be submitted by Friday.

2. ""Should"":
   - Se usa más para dar recomendaciones o sugerencias.
   - Sugiere que algo es lo mejor o más apropiado en la mayoría de los casos, pero no necesariamente es una obligación legal o absoluta.
   - Puede tener un tono más suave y flexible.

Ejemplos:
- You should wear a helmet when riding a motorcycle (recomendación).
- This document should be submitted by Friday (sugerencia).

En resumen, ""must"" implica una obligación más fuerte o legal, mientras que ""should"" se usa para dar recomendaciones o sugerencias.",,5.121,0.25,obligación,"advice, obligation, consejo",
qwen2.5:7b,baseline,G15,GRAMMAR,es,A2,articles_a_an,¿Cuándo uso 'a' y cuándo 'an'?,"'A' se usa antes de palabras que empiezan con sonido consonántico (a book, a university). 'An' se usa antes de palabras con sonido vocálico (an apple, an hour).","En español, las partículas ""a"" y ""an"" se utilizan al inicio de algunas palabras cuando estas están seguidas de una vocal en la siguiente palabra. La elección entre ""a"" y ""an"" depende del sonido inicial de la palabra que sigue:

1. **Usar ""a""**: Se usa cuando la palabra que sigue comienza con una vocal (a, e, i, o, u) o con las consonantes b, c (ante), d, g (ante), h, j, l, m, n, p, q (ante), r, s, t, v, x, y.

   Ejemplos:
   - Voy a casa.
   - Vamos al cine.
   - Escribo a Ana.
   - Va a la escuela.

2. **Usar ""an""**: Se usa cuando la palabra que sigue comienza con las consonantes f, l (ante), ll, m (ante), n (ante), p, q (ante), r (ante), s (ante), t.

   Ejemplos:
   - Animo a los niños.
   - Anunciamos el evento.
   - Anhelo la paz.
   - Anhelamos la libertad.

Es importante notar que en algunos casos, especialmente con palabras que comienzan con ""hu-"", se puede usar tanto ""a"" como ""an"", pero generalmente ""an"" es más común:

- Anunciamos (más común)
- Anunciamos (también correcto)

En resumen:
- Usa ""a"" cuando la palabra siguiente comienza con a, e, i, o, u, b, c (ante), d, g (ante), h, j, l, m, n, p, q (ante), r, s, t, v, x, y.
- Usa ""an"" cuando la palabra siguiente comienza con f, l (ante), ll, m (ante), n (ante), p, q (ante), r (ante), s (ante), t.

Espero que esta explicación te sea útil.",,7.687,0.3333333333333333,consonant,"vowel, sound",
qwen2.5:7b,baseline,G16,GRAMMAR,en,A2,prepositions_in_on_at,"When do I use 'in', 'on', and 'at' with time?","'In' is used with months, years, seasons (in July, in 2024). 'On' is used with days and dates (on Monday, on July 4th). 'At' is used with specific times (at 7 pm, at noon).","Using ""in,"" ""on,"" and ""at"" with time can be a bit tricky because they each have specific uses depending on the context. Here’s a general guide:

1. **In**:
   - Used for longer periods of time, such as years, months, seasons, or when talking about future events.
     - Example: I will go to the beach in summer.
     - Example: The meeting is scheduled in March.

2. **On**:
   - Used for specific days (including weekends), dates, and some holidays.
     - Example: We have a party on Saturday.
     - Example: My birthday is on October 15th.
     - Example: They celebrate Christmas on December 25th.

3. **At**:
   - Used for precise times or moments in the day (like morning, noon, evening).
     - Example: I wake up at 6 AM.
     - Example: The train arrives at 9 PM.
   - Also used with specific places and events that are happening there.
     - Example: We will meet at the park.

Here are some additional examples to illustrate:

- **In**:
  - In 2023, we expect a lot of changes.
  - I am going on vacation in July.

- **On**:
  - On Monday, we have an important meeting.
  - The movie starts on Friday night at the cinema.

- **At**:
  - At midnight, everyone will be asleep.
  - We are having dinner at my house tonight.

Remember that these rules can sometimes vary slightly depending on regional usage and personal preference. However, following these guidelines should help you use ""in,"" ""on,"" and ""at"" correctly in most situations.",,6.528,1.0,"month, day, time",,
qwen2.5:7b,baseline,G17,GRAMMAR,es,A2,comparatives_superlatives,¿Cómo se forma el comparativo de 'big'?,El comparativo de 'big' es 'bigger' (regla de doblar la consonante final en adjetivos cortos CVC). El superlativo es 'the biggest'.,"El comparativo del adjetivo ""big"" (grande) en inglés se forma de la siguiente manera:

1. Para formas regulares: Añade ""-er"" al final.
   - Ejemplo: big + er = bigger

2. Si la palabra termina en una consonante seguida de ""y"", cambia el ""y"" por ""i"" y luego añades ""-er"".
   - Ejemplo: big → biggig + er = bigger

3. Para palabras que no siguen estas reglas, hay que usar ""more"" al principio.
   - Ejemplo: good → more good
                 bad → more bad

Por lo tanto, el comparativo de ""big"" es:

- Bigger (para comparaciones entre dos cosas)
- More big (no se usa comúnmente, pero técnicamente correcto)

En la práctica, ""bigger"" es la forma más utilizada y natural para expresar comparativamente ""grande"".",,4.625,0.5,bigger,biggest,
qwen2.5:7b,baseline,G18,GRAMMAR,mixed,B1,comparatives_irregular,¿Cuál es el comparativo de 'good' y 'bad'?,"'Good' → 'better' (comparativo), 'the best' (superlativo). 'Bad' → 'worse' (comparativo), 'the worst' (superlativo). Son irregulares.","El comparativo de ""good"" (bueno) en inglés se expresa como ""better"", mientras que el comparativo de ""bad"" (malo) se expresa como ""worse"". 

Aquí tienes algunos ejemplos:

- Good/bad: Bueno/malo
- Better/worse: Mejor-peor

Por ejemplo:
- This movie is better than that one. (Esta película es mejor que aquella.)
- The weather today is worse than yesterday. (El clima hoy es peor que ayer.)

Es importante notar que estos son comparativos simples y se usan cuando estás comparando dos cosas o situaciones. Si necesitas hacer una comparación más intensa, podrías usar ""much better"" (mucho mejor) o ""much worse"" (mucho peor).",,4.257,0.5,"better, worse","best, worst",
qwen2.5:7b,baseline,G19,GRAMMAR,es,B1,first_conditional,¿Cómo se forma el primer condicional?,"Estructura: If + present simple, … will + base verb. Ejemplo: If it rains, I will stay home. Se usa para situaciones reales y posibles en el futuro.","El primer condicional en español se utiliza para hablar de situaciones hipotéticas o posibles que podrían suceder si ciertas condiciones se cumplen. Se forma de la siguiente manera:

1. **Forma del verbo principal**: El verbo principal se conjugará en el futuro simple.
2. **Conjunción condicional**: Se usará ""si"" al principio de la oración.
3. **Forma del verbo auxiliar**: El verbo ""ser"" o ""estar"" (dependiendo del sujeto) se conjugará en el presente.

La estructura básica es:

- Si + sujeto + conjugación del verbo ""ser"" o ""estar"" + infinitivo, + sujeto + futuro simple

### Ejemplos:

1. **Si yo soy** (o estás, es, somos, sois, son) **maestro**, **enseñaré** a mis alumnos.
2. **Si tú eres** (o sos, estás, eres, sois, son) **estudiante**, **aprenderás** mucho.
3. **Si él/ella es** (o está, somos, sois, son) **profesor**, **enseñará** a sus alumnos.

### Ejemplos con pronombres:

1. **Si yo sea** maestro, enseñaré a mis alumnos.
2. **Si tú seas** estudiante, aprenderás mucho.
3. **Si él/ella sea** profesor, enseñará a sus alumnos.

Es importante notar que en español moderno, el uso del verbo ""ser"" es más común y natural que el de ""estar"", aunque técnicamente ambos son correctos.",,6.611,0.0,,"if, will, present simple",
qwen2.5:7b,baseline,G20,GRAMMAR,mixed,B1,second_conditional,¿Cuál es la diferencia entre first y second conditional?,"First conditional describe situaciones reales/posibles (If it rains, I will stay). Second conditional describe situaciones hipotéticas/irreales (If I had money, I would travel).","El primer y el segundo condicional son dos tipos de estructuras verbales en inglés que se utilizan para hablar sobre situaciones hipotéticas o posibles, pero hay algunas diferencias clave entre ellos:

### Primer Condicional (First Conditional)

1. **Uso**: Se utiliza para hablar sobre situaciones futuras que son probablemente verdaderas.
2. **Forma del verbo**:
   - **Condición**: Uso de ""will"" o ""going to"" + infinitivo.
   - **Resultado**: Infinitivo sin ""to"".
3. **Ejemplo**: 
   - Si llueve, iré al cine.

### Segundo Condicional (Second Conditional)

1. **Uso**: Se utiliza para hablar sobre situaciones hipotéticas o posibles en el presente o futuro, que son poco probables.
2. **Forma del verbo**:
   - **Condición**: Uso de ""would"" + infinitivo.
   - **Resultado**: Infinitivo sin ""to"".
3. **Ejemplo**: 
   - Si tuviera mucho dinero, viajaría por el mundo.

### Ejemplos Comparativos

- **First Conditional**:
  - Si llueve, iré al cine. (Es probable que llueva y voy a ir al cine si lo hace.)
  
- **Second Conditional**:
  - Si tuviera mucho dinero, viajaría por el mundo. (No tengo mucho dinero, pero imagino qué haría si lo tuviera.)

### Resumen de las Diferencias

1. **Probabilidad**:
   - **First Conditional**: Situaciones futuras probables.
   - **Second Conditional**: Situaciones hipotéticas poco probables.

2. **Uso del Verbo**:
   - **First Conditional**: ""will"" o ""going to"".
   - **Second Conditional**: ""would"".

3. **Ejemplos de Uso**:
   - **First Conditional**: Si llueve, iré al cine.
   - **Second Conditional**: Si tuviera mucho dinero, viajaría por el mundo.

Espero que esta explicación te sea útil para entender la diferencia entre los dos condicionales.",,7.945,0.0,,"real, hypothetical",
qwen2.5:7b,baseline,G21,GRAMMAR,es,A2,wh_questions,"¿Cómo formo preguntas con 'what', 'where', 'when'?",Estructura: Wh-word + auxiliar + sujeto + verbo base + complemento. Ejemplo: What do you do? / Where does she live? / When did they arrive?,"¡Claro! Las palabras ""what"", ""where"" y ""when"" son interrogativas muy comunes en inglés y se utilizan para hacer preguntas sobre cosas, lugares y tiempos. Aquí te muestro cómo formar preguntas con cada una de ellas:

### 1. **Using 'What'**
   - **General Form:** What + verb (usually is, are, or do) + subject + other information?
   - **Examples:**
     - ¿Qué es tu nombre? (What is your name?)
     - ¿Qué haces en tus días libres? (What do you do in your free time?)
     - ¿Qué clase de música te gusta? (What kind of music do you like?)

### 2. **Using 'Where'**
   - **General Form:** Where + verb (usually is, are) + subject + other information?
   - **Examples:**
     - ¿Dónde vives? (Where do you live?)
     - ¿Dónde está el restaurante más cercano? (Where is the nearest restaurant?)
     - ¿Dónde se celebrará la reunión? (Where will the meeting be held?)

### 3. **Using 'When'**
   - **General Form:** When + verb (usually is, are) + subject + other information?
   - **Examples:**
     - ¿Cuándo comes desayuno? (When do you have breakfast?)
     - ¿Cuándo empieza la clase de inglés? (When does the English class start?)
     - ¿Cuándo celebrarás tu cumpleaños este año? (When will you celebrate your birthday this year?)

### Ejemplos con oraciones más complejas:
- **Using 'What' in a more complex sentence:**
  - ¿Qué libros te gustaría leer esta semana? (What books would you like to read this week?)
  
- **Using 'Where' with an adverb of time:**
  - ¿Dónde estudiabas cuando eras niño? (Where did you study when you were a child?)

- **Using 'When' with a specific time reference:**
  - ¿Cuándo terminarás el proyecto? (When will you finish the project?)
  
Espero que estos ejemplos te ayuden a formar tus propias preguntas. Si tienes alguna pregunta específica o necesitas más ejemplos, no dudes en decírmelo.",,8.442,1.0,"what, where, when",,
qwen2.5:7b,baseline,G22,GRAMMAR,en,A2,yes_no_questions,How do I make yes/no questions?,"Invert the auxiliary and the subject. Example: You are happy → Are you happy? In present simple without 'be', use do/does: Do you like coffee?","Creating yes/no questions is straightforward and involves phrasing your question in such a way that it can be answered with either ""yes"" or ""no."" Here’s how you can do it:

1. **Start with a Question Word**: Use words like ""is,"" ""are,"" ""do,"" ""does,"" ""can,"" ""will,"" etc., to form the core of your question.

2. **Keep It Simple and Clear**: Ensure that the meaning is clear and unambiguous so that the answer can be easily categorized as yes or no.

3. **Avoid Ambiguity**: Make sure there's only one correct way to interpret the question, which should lead to a straightforward ""yes"" or ""no"" response.

Here are some examples:

- **Is it raining today?**
- **Are you coming to the party tonight?**
- **Do you like chocolate ice cream?**
- **Can I borrow your pen?**
- **Will you go for a walk with me?**

Remember, yes/no questions should be direct and focused on a single piece of information. This makes them easy to answer quickly and efficiently.",,4.905,0.0,,"auxiliary, invert",
qwen2.5:7b,baseline,G23,GRAMMAR,es,A2,plurals,¿Cuál es el plural de 'child' y de 'foot'?,'Child' → 'children' (plural irregular). 'Foot' → 'feet' (plural irregular).,"El plural de ""child"" en inglés se forma como follows: ""children"". Por ejemplo: ""The children are playing in the park.""

El plural de ""foot"" también tiene una forma singular y plural similar, pero la forma plural es ""feet"". Por ejemplo: ""I have two feet.""",,2.964,1.0,"children, feet",,
