llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
qwen2.5:7b,rag,G11,GRAMMAR,es,B1,present_perfect_vs_past_simple,¿Diferencia entre 'I have visited Paris' y 'I visited Paris'?,"'I have visited Paris' (present perfect) indica que lo has visitado alguna vez, sin especificar cuándo, y tiene relevancia ahora. 'I visited Paris' (past simple) refiere a un momento específico del pasado, ya cerrado.","No encontré información suficiente sobre **""¿Diferencia entre 'I have visited Paris' y 'I visited Paris'?""** en tus materiales de clase del ciclo Fundamental Plus.

Te recomiendo:
- Revisar el índice de tu libro por el tema relacionado.
- Consultar con tu profesor en la próxima clase.
- Reformular tu pregunta siendo más específico(a) (por ejemplo, mencionando la unidad o tema).

¿Puedes darme más detalles sobre lo que necesitas aprender?",low_confidence,9.177,0.5,específico,specific,
qwen2.5:7b,rag,G12,GRAMMAR,es,A2,future_will_vs_going_to,¿Cuándo uso 'will' y cuándo uso 'going to'?,"'Will' se usa para decisiones espontáneas, predicciones sin evidencia y promesas. 'Going to' se usa para planes ya decididos y predicciones con evidencia presente.","¡Hola! Para responder a tu pregunta, es importante entender que ambas formas se usan para hablar de acciones futuras, pero con ligeras diferencias en el uso.

**Usando ""will"":**
- **Anunciar una nueva decisión:** Cuando haces algo por primera vez o cuando la decisión no ha sido tomada antes.
  - Ejemplo: *We'll invite a lot of people to the party.* (Anunciamos que invitaremos a muchas personas al fiesta.)
  
- **Expresar predicciones sobre el futuro basadas en evidencia actual:** Cuando ves algo que sugiere lo que va a suceder.
  - Ejemplo: *Look at those black clouds. It's going to rain.* (Mira esas nubes negras, va a llover.)

**Usando ""going to"":**
- **Decidir o planear hacer algo:** Cuando ya has tomado una decisión sobre lo que vas a hacer.
  - Ejemplo: *We're going to invite a lot of people to the party.* (Ya decidimos invitar a muchas personas al fiesta.)

- **Predicciones basadas en evidencia actual:** Similar a ""will"", pero a veces se usa para enfatizar la certeza de lo que va a suceder.
  - Ejemplo: *That plate is hot. If you touch it, you're going to burn yourself.* (Esa placa está caliente. Si la tocas, te vas a quemar.)

Ahora, practica tú: ¿cómo dirías ""Nosotros decidimos invitar a muchas personas al fiesta"" usando ""going to""?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 23 — Compare: ‘Gary has been trying to contact you.’)",,16.08,0.6666666666666666,"plan, decisión",spontaneous,
qwen2.5:7b,rag,G13,GRAMMAR,es,A2,modal_can_could,¿Cómo se usa 'can' para pedir permiso?,'Can I…?' se usa para pedir permiso informalmente (Can I borrow your pen?). 'Could I…?' es una forma más cortés (Could I borrow your pen?).,"En inglés, usamos el modal **can** para pedir permiso de una manera cortés. Aquí te explico cómo funciona y te doy algunos ejemplos:

- **Can I...?**: Se utiliza para solicitar permiso para hacer algo.
  - Ejemplo: *Can I leave the party early?* — ¿Puedo salir temprano del fiesta?
  
- **Could you...?**: También se puede usar, pero es un poco más formal y cortés que ""can"".
  - Ejemplo: *Could you help me with this task?* — ¿Podrías ayudarme con esta tarea?

Ahora, practica tú: ¿cómo podrías preguntarle a tu profesor si puedes salir temprano del colegio el día de la fiesta?

📚 Fuentes:
- fundamental_plus_unit05_prepping.md (Unidad 5, Nivel A2-B1)",,13.246,0.5,Can I,Could I,
qwen2.5:7b,rag,G14,GRAMMAR,mixed,B1,modal_should_must,¿'Should' y 'must' significan lo mismo?,No. 'Should' expresa un consejo o recomendación (deberías hacerlo). 'Must' expresa una obligación fuerte o regla (tienes que hacerlo).,"No, ""should"" y ""must"" no significan exactamente lo mismo en inglés. Ambos se usan para dar consejos o opiniones, pero tienen diferencias importantes.

### Explicación

**Must:**
- **Significado:** Indica una necesidad absoluta o una obligación.
- **Uso:** Se usa cuando algo es necesario y no hay alternativa.
- **Ejemplos:**
  - *You must wear a helmet when riding a motorcycle.* — Debes usar un casco al montar en motocicleta.
  - *She has to work late today.* — Ella tiene que trabajar tarde hoy.

**Should:**
- **Significado:** Sugiere lo que es apropiado o recomendable, pero no es una obligación estricta.
- **Uso:** Se usa para dar consejos o sugerencias y cuando algo sería un buen idea, pero no es necesario.
- **Ejemplos:**
  - *You should go to the doctor.* — Deberías ir al médico. (no necesariamente es una obligación)
  - *We’d better take an umbrella; it might rain.* — Tal vez llueva, deberíamos llevar un paraguas.

### Ejemplos en Contexto

1. **Must:**
   - *You must finish your homework before dinner.* — Debes terminar tu tarea antes de la cena.
   - *We have to go now; the meeting starts at 9 AM.* — Tenemos que irnos ahora, la reunión comienza a las 9 AM.

2. **Should:**
   - *You should eat more vegetables for better health.* — Deberías comer más verduras para mejor salud.
   - *We’d better take an umbrella; it might rain.* — Tal vez llueva, deberíamos llevar un paraguas.

### Pregunta de Seguimiento

¿Podrías usar ""should"" y ""must"" en oraciones diferentes que reflejen sus diferencias?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 33)",,16.857,0.5,"consejo, obligación","advice, obligation",
qwen2.5:7b,rag,G15,GRAMMAR,es,A2,articles_a_an,¿Cuándo uso 'a' y cuándo 'an'?,"'A' se usa antes de palabras que empiezan con sonido consonántico (a book, a university). 'An' se usa antes de palabras con sonido vocálico (an apple, an hour).","¡Hola! Para responder a tu pregunta, es importante entender que usamos ""a"" o ""an"" antes de un sustantivo singular. La elección entre ""a"" y ""an"" depende del sonido inicial de la palabra siguiente.

### Reglas Generales:
- **Usamos ""a""** cuando el sustantivo comienza con una consonante (sonidos no silábicos):
  - Ejemplos: a dog, a cat, a book

- **Usamos ""an""** cuando el sustantivo comienza con una vocal (sonido silábico):
  - Ejemplos: an apple, an umbrella, an hour

### Ejemplos:
1. **A dog**: El perro
2. **An umbrella**: Un paraguas
3. **A book**: Un libro
4. **An hour**: Una hora

### Ejemplo Práctico:
- ¿Cuál es el sustantivo que usamos para ""un gato""?
  - Respuesta: a cat (cat comienza con la consonante /k/)

- ¿Y si fuera ""una gata""?
  - Respuesta: an cat (cat comienza con la vocal /eɪ/)

### Pregunta de Seguimiento:
Ahora, intenta completar estas oraciones usando ""a"" o ""an"":
1. **_** _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",,15.668,0.3333333333333333,consonant,"vowel, sound",
qwen2.5:7b,rag,G16,GRAMMAR,en,A2,prepositions_in_on_at,"When do I use 'in', 'on', and 'at' with time?","'In' is used with months, years, seasons (in July, in 2024). 'On' is used with days and dates (on Monday, on July 4th). 'At' is used with specific times (at 7 pm, at noon).","Para usar correctamente ""in"", ""on"", y ""at"" con referencias a tiempo, es importante entender las diferencias entre ellos. Aquí te explico:

- **At**: Usamos ""at"" para el momento exacto o la hora del día.
  - Ejemplo: *I’ll see you at five o'clock.* (Veré contigo a las cinco de la tarde.)
  
- **On**: Usamos ""on"" para días y fechas específicas.
  - Ejemplo: *They arrived on Friday.* (Llegaron el viernes.)

- **In**: Usamos ""in"" para períodos más largos, como meses, años, estaciones del año, o generalmente cuando se refiere a un período de tiempo.
  - Ejemplo: *We’ll go in June.* (Vamos en junio.)
  
Ahora, practica tú: ¿cómo dirías ""Nos vemos el viernes por la tarde"" usando las palabras correctas?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 121)",,14.048,0.3333333333333333,day,"month, time",
qwen2.5:7b,rag,G17,GRAMMAR,es,A2,comparatives_superlatives,¿Cómo se forma el comparativo de 'big'?,El comparativo de 'big' es 'bigger' (regla de doblar la consonante final en adjetivos cortos CVC). El superlativo es 'the biggest'.,"El comparativo de la palabra ""big"" en inglés se forma añadiendo ""-er"" al final, por lo que la forma comparativa es **bigger**.

Ejemplos:
- This house is bigger than the one we lived in before.
- I prefer a bigger pizza because it has more toppings.

Ahora, ¿puedes practicar formando comparativos con otras palabras? Por ejemplo, ¿cómo se dice ""more important"" en inglés?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 105)",,11.933,0.5,bigger,biggest,
qwen2.5:7b,rag,G18,GRAMMAR,mixed,B1,comparatives_irregular,¿Cuál es el comparativo de 'good' y 'bad'?,"'Good' → 'better' (comparativo), 'the best' (superlativo). 'Bad' → 'worse' (comparativo), 'the worst' (superlativo). Son irregulares.","En inglés, los adjetivos ""good"" y ""bad"" tienen formas comparativas especiales:

- **Good**: La forma comparativa es ""better"".
  - Ejemplo: *This is a better solution.* — Esta es una solución mejor.
  
- **Bad**: La forma comparativa es ""worse"".
  - Ejemplo: *That's worse than I expected.* — Eso es peor de lo que esperaba.

Estas formas son irregulares y no siguen el patrón normal de añadir ""-er"" al final. Es importante recordar estas excepciones para usarlas correctamente en oraciones comparativas.

Ahora, practica tú: ¿cómo podrías decir ""Este libro es mejor que el otro"" en inglés?

📚 Fuentes:
- English Grammar in Use.pdf (Unidad 106 — Superlative)",,13.09,0.5,"better, worse","best, worst",
qwen2.5:7b,rag,G19,GRAMMAR,es,B1,first_conditional,¿Cómo se forma el primer condicional?,"Estructura: If + present simple, … will + base verb. Ejemplo: If it rains, I will stay home. Se usa para situaciones reales y posibles en el futuro.","El primer condicional se usa para hablar de situaciones posibles en el futuro y sus resultados probables. La estructura gramatical es simple pero muy útil.

### Forma del Primer Condicional
La forma básica del primer condicional es:
- **If + simple present**, **will + base verb**.

Ejemplos:
1. **If you eat healthy food, you will improve your memory.**
2. **If I finish my homework now, I will have more free time later.**

### Ejercicios de Práctica
Vamos a practicar con algunos ejemplos basados en el fragmento que te proporcioné:

1. **If people don't sleep enough, they can't think clearly the next day.**
   - Aquí estamos hablando de una situación general y su resultado.
   
2. **If you play puzzles and learn new skills, you will become more intelligent.**
   - Esta oración muestra cómo una acción en el presente puede llevar a un resultado futuro.

3. **If you eat a lot of sugar, it is bad for your brain cells.**
   - Aquí estamos describiendo una situación general y su efecto negativo.

4. **She will do better on her exam tomorrow if she goes to bed early tonight.**
   - Esta oración muestra cómo una acción en el presente (ir a dormir temprano) puede mejorar un resultado futuro (hacer mejor la prueba).

### Pregunta de Seguimiento
Ahora, intenta completar estas oraciones con el primer condicional:
- **If I go for a walk in the park, I will feel more relaxed.**
- **If you drink plenty of water, your brain cells will stay healthy.**

¿Puedes intentarlo?

📚 Fuentes:
- fundamental_plus_unit10_wellbeing.md (Unit 10 — Wellbeing)",,17.878,0.6666666666666666,"if, will",present simple,
qwen2.5:7b,rag,G20,GRAMMAR,mixed,B1,second_conditional,¿Cuál es la diferencia entre first y second conditional?,"First conditional describe situaciones reales/posibles (If it rains, I will stay). Second conditional describe situaciones hipotéticas/irreales (If I had money, I would travel).","¡Hola Estudiante de Prueba! Vamos a explicar la diferencia entre el primer y segundo condicional. Ambos se utilizan para hablar sobre situaciones hipotéticas, pero hay algunas diferencias importantes.

### Primer Condicional

El primer condicional se usa para hablar sobre situaciones que son posibles o probablemente sucederán en el futuro. La estructura es:
- **If + simple present (presente simple), will + base verb (base verbo)**

Ejemplo: 
- *If I eat healthy food, I will improve my memory.* — Si como alimentos saludables, mejoraré mi memoria.

### Segundo Condicional

El segundo condicional se usa para hablar sobre situaciones hipotéticas o imposibles en el presente o futuro. La estructura es:
- **If + simple past (pasado simple), would + base verb (base verbo)**

Ejemplo: 
- *If I had a broken leg, I would go to the hospital.* — Si tuviera una pierna rota, iría al hospital.

### Ejemplos de uso:

1. **Primer Condicional:** 
   - *If you exercise regularly, you will feel better.* — Si te ejercitas regularmente, sentirás mejor.
   
2. **Segundo Condicional:**
   - *If I were you, I would take a break from work.* — Si fuera tú, tomaría un descanso del trabajo.

### Pregunta de seguimiento:
¿Podrías formular una oración usando el segundo condicional para hablar sobre cómo mejorarías tu salud si pudieras?

📚 Fuentes:
- fundamental_plus_unit10_wellbeing.md (Unidad 10 — Bienestar)",,17.831,0.0,,"real, hypothetical",
qwen2.5:7b,rag,G21,GRAMMAR,es,A2,wh_questions,"¿Cómo formo preguntas con 'what', 'where', 'when'?",Estructura: Wh-word + auxiliar + sujeto + verbo base + complemento. Ejemplo: What do you do? / Where does she live? / When did they arrive?,"Para formar preguntas en inglés utilizando los pronombres interrogativos *what*, *where* y *when*, es importante entender cómo se estructuran estas oraciones. Vamos a ver algunos ejemplos para que puedas practicar.

### Formación de Preguntas con ""What""
- **Estructura básica**: What + verb + subject + other information?
  - Ejemplo: What do you like to eat for breakfast? (¿Qué comes por la mañana?)
  
- **Ejemplo adicional**:
  - *What time does the train leave?* (¿A qué hora sale el tren?)

### Formación de Preguntas con ""Where""
- **Estructura básica**: Where + verb + subject + other information?
  - Ejemplo: Where are you going on vacation? (¿Adónde vas de vacaciones?)
  
- **Ejemplo adicional**:
  - *Where is the nearest bookstore?* (¿Dónde está la librería más cercana?)

### Formación de Preguntas con ""When""
- **Estructura básica**: When + verb + subject + other information?
  - Ejemplo: When do you usually wake up in the morning? (¿A qué hora te levantas por la mañana?)
  
- **Ejemplo adicional**:
  - *When will the meeting start?* (¿Cuándo comienza la reunión?)

### Ejercicios para Practicar
1. ¿Qué estás leyendo ahora?
2. ¿Adónde vas después de clases?
3. ¿A qué hora sale el autobús?

Ahora, intenta formular tus propias preguntas utilizando estos pronombres interrogativos.

📚 Fuentes:
- English Grammar in Use.pdf (Unit 49)",,17.283,1.0,"what, where, when",,
qwen2.5:7b,rag,G22,GRAMMAR,en,A2,yes_no_questions,How do I make yes/no questions?,"Invert the auxiliary and the subject. Example: You are happy → Are you happy? In present simple without 'be', use do/does: Do you like coffee?","Para hacer preguntas de sí/no en inglés, usamos una estructura simple que incluye un verbo auxiliar y la palabra ""yes"" o ""no"". Aquí te explico cómo se hace:

1. **Conjugación del verbo auxiliar**: Dependiendo de quién sea el sujeto, conjugamos el verbo auxiliar (do, does, did) apropiadamente.
2. **Ponemos la palabra ""yes"" o ""no"" al final**: Según la respuesta, usaremos ""yes"" si la afirmación es cierta y ""no"" si no lo es.

### Ejemplos:

- **Presente simple**:
  - Sujeto: You
    - Pregunta: Do you like ice cream?
    - Respuesta: Yes, I do. / No, I don't.
  
  - Sujeto: He/She/It
    - Pregunta: Does he/she/it like ice cream?
    - Respuesta: Yes, he/she/it does. / No, he/she/it doesn't.

- **Pasar simple**:
  - Sujeto: You
    - Pregunta: Did you go to the park yesterday?
    - Respuesta: Yes, I did. / No, I didn't.
  
  - Sujeto: He/She/It
    - Pregunta: Did he/she/it go to the park yesterday?
    - Respuesta: Yes, he/she/it did. / No, he/she/it didn't.

### Ejemplos de uso:

1. **Presente simple**:
   - ¿Tú comes a lot of fruits? (Do you eat a lot of fruits?)
     - Sí, lo hago. / No, no lo hago.
   
2. **Pasar simple**:
   - ¿Él vino a la fiesta anoche? (Did he come to the party last night?)
     - Sí, vino. / No, no vino.

Ahora, practica tú: ¿Cómo preguntarías si tu amigo ha leído el libro que te prestó?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 51)",,17.267,0.0,,"auxiliary, invert",
qwen2.5:7b,rag,G23,GRAMMAR,es,A2,plurals,¿Cuál es el plural de 'child' y de 'foot'?,'Child' → 'children' (plural irregular). 'Foot' → 'feet' (plural irregular).,"No encontré información suficiente sobre **""¿Cuál es el plural de 'child' y de 'foot'?""** en tus materiales de clase del ciclo Fundamental Plus.

Te recomiendo:
- Revisar el índice de tu libro por el tema relacionado.
- Consultar con tu profesor en la próxima clase.
- Reformular tu pregunta siendo más específico(a) (por ejemplo, mencionando la unidad o tema).

¿Puedes darme más detalles sobre lo que necesitas aprender?",low_confidence,7.737,0.0,,"children, feet",
qwen2.5:7b,rag,G24,GRAMMAR,mixed,A2,countable_uncountable,¿Uso 'much' o 'many' con 'water'?,"'Water' es uncountable (no contable), así que se usa 'much': How much water do you drink? 'Many' se usa con contables: How many bottles of water?","¡Hola! Para responder a tu pregunta, usamos **'much'** con **agua no contable (uncountable)** y **'many'** con **agua en plural (contable)**. Sin embargo, generalmente decimos ""agua"" como un sustantivo singular incontable.

Ejemplos:
- **Uncountable**: 
  - *We need much water for the garden.* — Necesitamos mucho agua para el jardín.
  - *There isn't much water left in the bottle.* — No queda mucho agua en la botella.

- **Contable (raro, pero posible)**:
  - *They have many glasses of water.* — Tienen muchas copas de agua. (Aunque normalmente diríamos ""much water"" aquí).

Ahora, practica tú: ¿cómo podrías decir ""Tengo mucha sed y necesito beber mucho agua""?

📚 Fuentes:
- English Grammar in Use.pdf (Units 69–70)",,11.675,1.0,"much, many, countable",,
